text,dialect
من اليالي اليالي من بعدك والي جرالي ياما ياما بعث يا سلام بعذاب والام سهران مابنام قضيت اليل مع قمر اليل ونجوم اليل تحكي في كلام ياما قلت عايزك وقلوبنا شكوي منك وحياه الغالي عندك ابقي افتكرني حاول حاول العندليب ,LY
 بلاش انت طيب رضا عبد العال ماشي مكشوف عنه الحجاب الايام دي,EG
 معلش ما تزعليش مني .بس ريقي نشف قبل يونيو,EG
 زنقه البرج بين قرجي وحي الاندلس ان شاء اله تعرفها,LY
طز بالجامعه العربيه الميدان لنا ولكم بياناتكم,LB
 الزلمي كان بدو السياده وصار بدو الكرسي,LB
 طبيب روحاني حضرتك طيب انا عندي عقده اموت واعرف حضرتك باكستاني ام فلسطيني عشان نحد موقفنا منك!,LB
 ايه ده هو احنا عرفنا بعض في رمضان ,EG
عايزين يبقي معاكي معمل تحاليل لوحدك,EG
ناس الحله سمعوا صوت بوس في بيت عزابه اتصلوا بي9 داهمو البيت . لقو مسطول بياكل في اندومي. ه كم عجبتك خش هنا وشوف الباقي,SD
 ه بس هيدي المشكله الكبيره,LB
 سخريه القدر ودنيا شينه.,LY
 نهار اسود .سي السيد ايه يابنتي والمصحف انت هتضيعي نفسك,EG
اهلا بيك في مصر . هنحكم عليك من شكلك ، لبسك ، عربيتك، تسريحه شعرك .اقامه سعيده . منورنا واله ,EG
 في المركز الرابع اعتقد بس حيصعد برضه لدور ,EG
 الشبوب الي يشرح ع السياره,LY
 قولي عايزه طبعه مش بخط عثمان طه,EG
 حلو ب وجودك يا احمدربي يسعدك ويسعد كل الي بالمنشن ,LB
 يا ابني روح ذاكر الاول و افهم قبل ما تكلم بلاش كلام المصاطب ده الي لا يودي و لا يجيب هو انتم كل ما تزنقوا تقولوا الجزر و بعدين مين بيتحرش بمين انا بدافع عن بلدي انت بقي بتدافع عن ايه و ما تخافش علي اعصابي لان اعصابي حديد فيما يتعلق بلدي,EG
ي جماعه . خفوا عن محمد صلاح . الراجل تلقاءي وملهوش ف الخبث . واذا كان استفسر ان ابوتريكه ف دا ع اساس ان المذيع كان بيقول له ابو تريكه هنا . في ساعه فرحه ومتنسوش ان اي مصري بيحب اي حد من ريحه مصر اما بيكون ف غربه . اسالوه الاول وهتعرفوا انه بعيد عن افكاركم الشمال .,EG
 حسام غالي هو الي ضلم نفسه علي فكره. من احسن الناس الي شوفتها في مصر ليها كاريزما علي الكوره اصلا و٢٠١٠ دليل علي كده,EG
 مو تقليد هاذي فقره ودارها نفس الفكره بس ويشكر عليها حسن,LY
"انا الي مش فاهمه حمار ""تركيا القردوغان "" ايه دخله بمصر والشان المصري وكل يوم يحشر نفسه ويغلط لكن الحق علينا بمصر لازم يفهم انه بتدخله ده تعدا حدوده وعلي حكومتنا توقفه عند حده وباي وسيله ",EG
هوا سب ارتفاع الدولار وهو الرابح الاكبر وتبيه يطلع ويحل كشخته اله لاتربحهم هو وكل سياسي قذر خرب البلاد ,LY
علمونا في المدرسه و الجامعه انو الدين ما فيو سقوط ، و انك لو سقطتا دين ما بتاثر علي نتيجتك شديد ، بس لاسف الكلام دا اثر علي مجتمع كامل,SD
 يا ملايه الدبلان مفروشه تحت البان والريد دا كلو حنان في الثوره امدرمان ,SD
هذا العالم مليء بال معلش و الانطواءيه و ال حبيبي تسلم .,EG
من يوم كلفو الجويلي وحصل رتبه اختفي. .تشني القصه الي يكلفوه بحاجه يرقد,LY
 بس قوام القمح مازي قوام دقيق الذره (طابت او وداحمد او قشيش او ارفع قدمك . او ذره الفتريت الغني بالسكريات) بس كيف يبقي خبز . واذا بقي خبز مكن يبقي كيك وباسطه,SD
 لا القصد الي رفعو الاعلام دي هيقولو ان دي حريه شخصيه,EG
الفرنسيس مايبوش يغيرو علم البرتغال علي برج ايفل لتوا,LY
 يرفعها دير اجهاض ه,LY
 ما يمكن عاملين فته فول ,SD
 لا طبعا مش عم قارنه فيهن.واكيد في لاعب غيره بيجي اليوفي قبل اقفال الميركاتو,LB
 ولا حدا رح يجاوب . لان الكل تابع لزعيم والزعيم بلبنان مقدس .,LB
 يارب انك قادر علي كل شء,LB
امس فاتني مباراه برشلونه واليوم اتفوتني مباراه ليفربول واجد هكي تهيالي صح,LY
 هلق معقول ينطر نص نهارو ليعبر بورقۃ بيضۃ ينظمو العمليۃ الانتخابيۃ ويكتروا مراكز الاقتراع انروح نحط ورقۃ بيضۃ,LB
 ياله فعلا كانها فرد من العيله,LY
مش طالع معي حدي بعتذر ,LB
و في نوع بيفضل قاعد علي القهوه طول حياته الي هو بيشوف صاحب القهو اكتر ما بيشوف ابوه و امه,EG
 شغف زي تنمر ي حودز راه ه,LY
 احلي بوفا وله اصاحبي عيت الاصفر كلكم ,LY
ياريت لاعيب الزمالك تعرف انها بتلعب لنادي مش لاشخاص لان بقالنا فتره بحس انها بيلعبو علشان رءيس النادي مش النادي نفسه ,EG
 ايوا كلامك صح الاتنين ما مرتبين اولوياتهم . لكن تخيل في بيت فيهو راجل ومرا واولادهم . اذا الراجل شغال طول اليوم بره البيت يبقي معظم التربيه والاهتمام داخل البيت علي المرا فاذا كان هي ما شغاله بالموضوع بقدر ما شغاله بالفارغه من حوامه وطلعه وتلفون يبقي مفهوم الاسره اتضرب,SD
 خلي بالك الجو دا مش بتاع هزار,EG
 يبني امره مين . دنتو كلها سنين ويخليكم تشحتوا ، لا ليكم امر ولا نهي وقطعان عبيد متعمليش فيها صاحب راي,EG
الحاجه الوحيده الي ابضن من مدحت شلبي بلا منافس هي شويه البنات الطيفه الي بتكلم علي الكوره هنا و هي اقصي معلوماتها انها مدوره,EG
 مبروك الاكونت الجديد والف لا باس علي الاكونت القديم خف ايدك من علي زرار الريتويت اكيد هو الي عمل قفله في الاكونت,EG
فين الشتا يا سيسي وديت الشتا فين بقي ده اسمه كلام نبقي في اواخر اكتوبر ومفيش شتا بقينا في اغسطس تاني ايه الاحتلال الصيفي الي احنا عايشينه ده,EG
عندكم علم الي بينجرح في الهجوم علي طرابلس تعالج فيه سفاره حكومه الوفاق علي حسابها وان رءيس لجنه علاج جرحي حفتر مكلفه وكيل وزاره الصحه في طرابلس وهل تعرف ان رءيس الجنه عزالدين الفرجاني كان محبوس عند الثوار في. ,LY
ايه بقي موضه قلع الحاب دي؟,EG
روحوا افطروا واتسحروا بره بهدوء ابوس ايديكم مش تنبسطوا وتنكدوا علينا احنا حالنا ايه دلوقتي لما السيسي يشوف فواتير بالذبخ ده عشان شويه فول وطعميه هيطلع دين امنا احنا بالغلو يا بهايم يا بهايم واله ياريس انا مش معاهم انا من المطحونين الغلابه منكم له يا بعدا ,EG
التيبو بيوزع فولورز ويعمل ريتويت كمان ,EG
 واله مو ليق عاليه الي اعالنه يريت ترجعو الغوازي,LY
تحبك البنت لو تبقي راجل تراعي ربنا فيها ما تضحكش عليها متخونهاش تجيبلها شوكلت ومصاصه حاجات كتير وتهتم بيها واخيرا تبقي حنين عليها,EG
 شكرا لوجودكم اليوم معنا بالشارع شي بيكبر القلب هيك بيصير عنا وطن ومنصير شعب ومنبطل غنم,LB
 الي فهمته من التغريده بنغازي متاخره سنه,LY
 موفق و هضا افضل قرار تخذه عشان صحتك,LY
 والنبي ماتقولهاش .نرعشو توا .علي هاديكا الحاجه لي بتجبوهالنا ،ولا الحاجه لي دارهالكم .مع احترامي طبعا,LY
 ومصرين فلازم يبقي بالشفا,EG
 انت اكيد بتهزر بس ده حقيقه الساعه المقاتيه لانسان انا ضابط المنبه علي : الساعه بلاقي نفسي صحيت وبص في الساعه مع انه يوم السبت والاحد الواحد بينام لساعه ,EG
 بذمتك لو عندنا عشرين و لا تلاتين واحده زي دي عالتايم لاين كنا هنشوف الاشكال الوسخه الي ماشيه تفسي دلوقت ,EG
 وزيد عليها نفس الاحداث مفش لاعب سجل علي برشلونه هاتريك في اليجا من والسنه هذي سجل بواتينغ هاتريك عليهم ,LY
